actual_revenue,predicted_revenue
1293.252384654416,1296.8813814809398
1726.1565600694084,1726.3232743508395
3099.7410623907035,3097.4592705079467
6402.735538950398,6409.7517592797385
4785.980495004583,4805.3948488218675
3261.0411916943544,3358.184807019647
5476.223670209771,5475.734254961572
1631.943408614411,1630.5877972471253
338.74785454079006,325.4700536544327
5107.592883481616,5107.767962717512
370.4543153899574,374.8455165780795
2889.0628510600513,2879.2050306081214
9439.90496673611,9438.264192288552
9977.694037862748,9976.859210928316
8916.5115840832,8918.122120483522
1995.8700696407946,1999.1327572445125
503.3311434783137,510.2393564372623
2481.1947817497903,2503.1991295631974
6994.642113869268,6990.838861292756
570.9941112482959,571.9293796877572
6740.283234236218,6700.83061903361
2519.6034571958626,2516.167740815336
2212.3476968189498,2193.0162333724816
3011.354190118658,3013.1066503786274
6740.283234236218,6706.0097409718055
2484.7660584936766,2484.8461877719487
2508.6077942217503,2505.221750396652
2572.9102595379563,2571.7641244768374
652.9459951973133,652.2411654747879
973.0309074126258,972.8346300703557
3279.633225526213,3280.2685647370486
1290.5834241217844,1290.2509697493942
4506.597166726481,4506.017339902537
3389.1830656191155,3387.7984317411706
99.86785363733622,103.5443890278246
1556.0588288069328,1559.2607163853224
5453.749121328677,5446.8750167872595
3556.554045909387,3499.154503738492
1240.0170711412404,1237.6469878537928
2727.6945438117627,2734.6402963873497
2646.2089759064907,2644.8502682268872
178.5949800272689,171.81704387767147
2374.788312559805,2370.379021365062
599.4141961238776,600.7410595495733
1088.5845981870948,1094.6137575522334
3885.5179150924587,3890.26086279209
3846.932951674183,3842.1201781553805
5712.870417273816,5704.308961212857
7131.8963014293,7147.51420922638
1260.3362895961814,1261.3739414669444
1275.4850290767174,1275.1342437440858
7725.834653908873,7732.603893385642
1678.81002668651,1676.0510552301362
3447.2802844668017,3464.096864431696
8763.55226262348,8764.900715906275
7424.435365996734,7419.262945120625
778.0294144034664,779.4392037414815
1158.6787982777635,1144.0393025822102
195.51755534469973,196.07790733304853
6667.936568728846,6654.51791509699
1047.442029080988,1054.4748883301506
7830.493563239414,7830.392961030696
8026.782470430382,7992.343708629782
197.53889819920164,199.22586213152346
413.0052252900589,411.0781400676907
12465.747103531217,12467.217145445931
1518.9759712345322,1523.0534926536923
3499.1657212603923,3504.850645670931
118.59307619433676,119.44403905465978
9619.347181288362,9620.394573306745
101.94456711214808,104.3190264017006
694.466717256794,696.7340765962989
3650.3498748639295,3643.848992697095
2156.7811478831586,2166.2642203931778
717.3487762150487,720.4232968236694
2496.453633665181,2485.7610570311226
9791.736125836316,9791.597130283168
1972.348279289965,1971.4032475303586
2393.7768312217963,2388.887798287079
1558.3287733448756,1553.2598489209436
7111.438578627927,7103.080075366053
1293.8234335539985,1300.1548514083765
2317.932257954643,2320.645097537576
3177.3591240179203,3173.6982535095703
3982.906005107712,3983.1989486598472
3202.055881621447,3206.6430832956503
4743.786491291033,4724.609986955758
3692.3147694300164,3686.781244431898
1577.6414832690161,1575.2207959277607
2552.44695741665,2558.140717940308
150.36576302245282,148.33304808526057
267.2976333069873,268.25572718757246
7030.802658160827,7028.3383281476645
11633.434083423987,11634.435038803711
291.0273669775151,288.3736335709437
6811.707464425272,6813.796654067408
1904.290139091272,1904.2733952526512
3817.385932495773,3819.146703567425
5471.790331678121,5474.071640359779
2279.117036215799,2281.3602143818157
136.36710121773817,136.92592332307015
1014.7680840416974,1015.6303711625358
2298.186856311201,2299.6919912490994
6917.335162370237,6908.349435166327
2576.735504434647,2593.62124076938
7798.727231152557,7799.723459853666
9829.301808414868,9817.98570421101
5759.194799861832,5754.0786870245975
4103.426294901555,4107.936269517923
131.177484397021,132.1141037533819
608.9201846626395,609.6562306899807
1836.9865094407226,1852.734087815119
6699.0368058818685,6688.738492304563
2011.6147537026748,2017.7473449167128
1834.2058728792335,1841.9671111648265
2134.908556700638,2129.0539471062725
516.7780518700332,549.469022383986
1827.6744886711733,1835.1722001273638
1570.8059861200918,1572.5807247925507
1664.6036710180022,1663.5559423763802
1760.551888364726,1759.4562814186595
1773.8948191601235,1772.564065054541
389.0147072017332,388.2919448023116
13042.745720903828,13169.043870264179
1199.1041498629252,1217.9133768906802
7603.7358997122865,7624.60094920699
2581.4749322004022,2587.962817298793
1627.8758653053478,1631.1890574396646
4672.270432583726,4663.432202219962
8306.137510219754,8290.88623168196
2011.6147537026748,2017.7727030491756
545.4684048709527,554.7195932757513
6840.86224558608,6816.730104273064
524.709937588084,524.0945583327253
11249.721740898905,11253.62000227125
3380.0635056467204,3384.837591017934
6909.141297739932,6920.569324994217
7110.359647522518,7127.815790186102
5840.847272054942,5846.839937998442
428.54242461399053,428.6478899258643
743.861488520198,744.1159600833014
1648.8079944633173,1650.1078555312265
6769.337410494019,6765.973840511507
11056.778543896311,11056.016242245994
371.704702761053,372.8753016654057
944.8512964484484,944.1729789235208
207.43324194027997,203.1897909095042
1823.3930244257508,1806.0678069394885
3454.785639981082,3453.666482598523
7056.632884288484,7047.3219756326325
271.58202102149824,275.1013362027788
5196.186645958215,5186.403342280752
2962.7933135872872,2964.157940116071
5570.733105360783,5571.928964737093
1314.3772795813577,1331.2206014244182
4655.985067143885,4662.081957946986
2612.301332480332,2609.333320718214
11852.397631046544,11850.835693123701
327.5913323804069,327.6770247988574
2972.170528027733,2971.4118893108625
2248.13036516904,2247.5456326418475
1518.9759712345322,1523.7478237704652
2505.7284488500145,2510.7566518083318
9030.13027923418,9019.596498222923
300.7098374703607,301.8700492840069
736.0176526590401,735.2364267161896
6044.276713746734,6041.986240010147
1851.838412076343,1857.047368648987
1434.6975524300974,1425.410053674134
1023.3446279337209,1020.5977091857201
1527.521969276202,1524.3903844073304
3622.984922473285,3629.177539464229
5676.027986725237,5663.556040880288
5857.367587723655,5857.448499830549
9398.219733571337,9414.155356284078
1707.3029130833686,1714.3715700627688
1190.6160279410126,1192.5690930182693
5736.17470688444,5744.623501436084
8071.78722002161,8089.119378325189
670.8810622998648,671.5776163368971
3335.7825253226392,3336.160249593592
1673.6192065624741,1663.5399719228737
7391.592913695632,7395.9548334974015
6868.628172443846,6875.341666520931
2305.716314115796,2303.3018606175574
700.5767706593341,692.1397543337375
10215.185766963232,10209.228914214178
1282.8814225409517,1284.2090422810202
1226.6825908077262,1226.478829482814
7541.918953956218,7549.989064229097
3922.6933401727547,3922.8374122528226
538.6593132020705,542.3004847991051
10158.45661385353,10133.071049170665
997.5410048078793,999.0897356608525
8514.58577044062,8489.134950220165
1943.9508208738664,1948.1785014037528
1776.7701245204007,1776.6385041759218
8639.668944754929,8649.148254900509
7169.230809193882,7183.447999071794
9234.35427696009,9230.027260436933
1237.1394700248352,1231.78162230869
4171.249244459678,4175.912223095808
248.5518678725479,248.2557286280004
1999.8217368924675,1998.802148526399
2286.359009738515,2285.005477832785
321.8104618137505,307.91054845851914
2089.4772681648265,2090.5472254411175
1071.4021108421405,1071.107521914181
7387.013119320692,7406.939350607538
2756.4234766496697,2757.69522860966
439.80216271315976,441.2853017305727
4476.856288475825,4478.404618411829
232.54762706736904,238.10553889946576
584.6801884503642,596.7595423246153
4269.817113401276,4270.523140255486
1074.0926560646042,1083.6874364970681
6117.087190630379,6132.43365375834
2202.6118177368307,2204.150089201652
5470.077263303379,5461.451734192111
9478.80933596961,9481.907499562794
10474.842831059663,10471.789631968237
5425.818389346755,5426.548788178063
1597.688662480558,1596.471290545827
8780.191257331186,8782.550601278072
1172.5063326072607,1199.0723997904458
4051.598327958609,4050.2738308919998
961.918262433497,966.2360256712362
5557.253626382213,5562.997734247483
7041.232314594246,7031.224220794386
327.9437109925525,319.97068435761736
7646.956313704683,7649.3069919286145
5918.5759748176615,5921.867372600232
6160.815532499521,6166.601185925043
4200.17265182265,4200.381362903327
5863.700991559627,5865.845657452697
529.9349251196426,519.6623692530508
343.3922260619725,351.38774743726407
5946.376215407787,5946.706981947429
679.2117906068002,676.1361630589391
1737.6017053621315,1751.6855015521423
1233.1896107897169,1233.6653172158724
1160.8573136254595,1161.9942449494777
8140.626059709091,8131.080623595094
2680.7038286557927,2681.2068966263632
1636.3668312442069,1634.9244614237934
6258.009331384394,6255.861925137614
6161.090642662382,6174.920683041021
2123.153639584961,2127.892438200708
2172.0011160658314,2169.5796426867596
4341.335242906613,4353.953645060154
10114.558341323662,10116.734593830652
1221.75062778703,1219.6459533512245
1292.694210347175,1298.849817734591
7650.142108384085,7647.407494043613
896.6465689814429,893.7946848109252
5946.376215407787,5949.275317481188
1239.608678162594,1246.1258001428878
8725.07556256799,8725.11002517785
5811.23283109886,5817.314967563135
3618.962201884686,3624.7445625830637
286.566131518686,281.71676164211084
8506.026948104067,8522.147013322416
4967.768721279892,4963.339228669898
317.4159395520474,315.75937836989806
1479.8836773236671,1480.7374866899177
734.0222144965187,738.8800973866589
4959.779789084322,4960.1015096919355
3583.195123698156,3584.889404704375
6876.028183580903,6885.4620984673575
1458.8533934907646,1455.349900470751
166.5462946708104,168.18341393021657
847.7156100687389,853.9583812235251
10848.982872603747,10834.559027607784
2533.990009348225,2534.392151159183
781.1032686206797,780.8442560225565
1295.818829968912,1296.307704706184
99.86785363733622,102.85450882356626
2043.2663506261504,2042.8179030168587
2697.5514871907776,2698.5002738526714
2681.813064423413,2680.952397253283
2213.283947914386,2212.7914206004807
3885.5179150924587,3889.926654595121
5694.806849025945,5698.671388714749
7586.581575134681,7560.4212818285605
3890.275715975372,3882.1538778676604
2963.099407761636,2960.560538105819
2558.361569834302,2555.3241413766123
3048.97208983611,3037.8129224969866
906.5293993240551,909.7124729320805
8452.617838731023,8449.750082010896
7028.308970095973,7023.748968855704
2374.556301973343,2374.8944648087695
1915.174703094096,1914.1847450202292
4319.529474578384,4330.1701502733395
5756.875506373928,5753.927508340909
1342.6158200807552,1340.1428309950747
302.0415899852837,302.55740332753425
2030.8809791583672,2027.4648221303498
4171.249244459678,4176.2596398439455
2697.5514871907776,2699.8852394748674
2882.706364706692,2881.5224822457017
4939.1536382348595,4942.161217497439
2680.7038286557927,2680.999583181958
10346.633482541967,10357.880112688705
872.6699922889399,873.3332703429038
1527.344026797124,1527.2532041453799
3596.720115174281,3599.3909549930686
2203.1406283131714,2202.346079108101
2189.6365416506974,2196.466369037227
3699.5688323691497,3727.12844057293
3086.5187433635288,3087.227143119066
1239.608678162594,1242.1340023579103
9480.479530030023,9478.037887910112
636.4674871984175,632.9273817049611
6141.841137744146,6142.571156366093
2636.9464725553676,2638.888508286907
4433.069592340037,4443.229444287185
2137.943331338049,2141.420454520775
5537.327201847944,5530.1462474034515
2148.1853121292083,2153.276715567939
557.8730688541581,553.3530721444281
2273.078786509802,2265.4611752512324
8838.492970473235,8825.575009685563
8716.74471228408,8718.113111086228
2592.9995170790057,2598.1424379583236
2508.369522009494,2494.747966221537
7988.443312402789,7962.749587014258
7890.69126263332,7873.570751180045
444.5721962750322,429.2593368953905
11113.150022770915,11177.103465487398
694.6212088023111,691.659923131111
5797.406563012186,5817.884880232497
3303.9408812663205,3300.060003742966
1637.0392706104267,1634.8921152881214
442.9087933145761,442.9972036562846
2199.5191205535025,2200.4879737447263
2459.9444947715037,2460.571855142062
634.81662652372,632.9168372483232
5947.051907889443,5947.392542371694
3325.898012620916,3325.449055096021
846.4723977134248,837.8056348792705
10876.502044733612,10882.11843376156
1276.8692406912696,1284.7242831444003
6624.670190516138,6625.940981239194
138.07515357125035,133.77810466787042
4572.491250995654,4566.286878170004
220.74896523462695,223.93582048359914
6120.113686707268,6119.149400076066
390.2449623006091,398.0478005872314
493.93908718660987,512.8997991448425
4560.887343837735,4567.056930588557
1787.0641483296245,1790.1717825571968
512.4582865349723,520.4976858684117
3268.2997857427463,3263.780649522236
4986.36509122648,4985.873327935625
2012.5649304036194,2017.75888057551
4304.247813495874,4293.9209177983175
10395.850830098354,10397.734875330298
8743.302642336585,8732.065580983677
1594.4745076809913,1631.6765479142523
552.5339875377643,543.8334952704265
927.5601314870571,925.8911692258556
1075.4758269137142,1072.2748996114947
612.3288364802407,621.1626349028644
3323.661055667963,3320.5684484421377
2920.9582034911073,2919.2083787914376
1729.3337905925594,1733.512808975578
5203.698214825077,5203.886779973588
3241.8964299794766,3227.8159674204257
1658.0729853489856,1658.0935752972766
6109.376107188496,6108.598088809189
3142.063671407428,3138.35674122256
6983.899990926404,6980.205642748929
4923.086359240022,4918.612606263407
1252.4484496119549,1251.9648904362068
241.72877033306924,242.80862553278587
4717.071079963086,4684.203018304718
540.9281913424708,539.0209060945684
5586.441171358146,5587.3622221338965
7589.021146782649,7577.770692994337
1406.2101300463223,1404.7162931522853
8797.030102011977,8802.416891263663
3226.598272622497,3228.5037767289127
10657.63112295686,10662.696022228947
4578.034266011325,4580.973903565673
748.0808885016745,750.3525761764232
2526.602178444433,2524.3488279781027
160.67443467976813,158.25745362708608
1907.7657304307133,1907.9150766016173
3058.597998903119,3049.6021887574393
6691.898200263685,6696.325261856522
6347.755696822344,6363.953027038494
3333.291321859838,3328.3149132790318
1760.551888364726,1759.0132675867594
3646.7181755355864,3645.54671768649
226.1164084885606,240.64904230434811
3947.0969194809086,3963.4748657129544
157.78070021445197,158.6576036138508
4482.877175394106,4479.037503841729
601.6058180555491,600.5742997301115
1749.5557387864799,1756.6279622532936
2040.3139114395394,2040.0845404102859
11433.176464388373,11457.649019054246
3585.1091918027746,3585.827022222141
4115.196471280762,4115.419617595276
1948.5445909204464,1948.3166806473241
2414.5564461496524,2376.674095310907
7083.3188293075145,7074.690035985965
4489.303139697739,4487.321002673681
3335.7825253226392,3336.5071536592673
2248.139113658348,2247.323797429046
1430.8242978230348,1435.4482416095277
4478.127401300315,4478.674912907741
3628.402363842431,3629.8476700456768
8889.298223284908,8881.484953161378
1689.2175347547166,1690.449381082373
980.6733350431887,980.711055556081
3341.8985716830457,3336.4243075906347
6884.42029357697,6984.438270678831
4611.432628231592,4610.155084329167
3624.629737680736,3629.4709973566087
1717.6346513508413,1723.5699376026216
1061.3409929916943,1060.2240773591882
7053.06188535816,7063.269981522524
5556.609935841076,5556.700325236124
9148.699028356828,9073.423942532805
8305.6049506589,8302.111923756573
935.101110627093,937.8990496945975
2123.4486434970117,2129.813348780602
1295.818829968912,1295.7368835118739
8222.074038560424,8217.577242724112
8881.013883992626,8892.37347956323
682.5941549732454,687.9519497968193
3221.6596822457614,3228.0267753847515
1564.6602381021405,1565.9280163172018
8087.665943937346,8107.635107365974
1364.784971073472,1368.5462508685948
765.5971138815305,744.0936151410273
4425.219752507869,4431.97316662317
2703.2305163562705,2712.255528875902
1953.6008593079757,1953.975389646028
1504.5772328210599,1501.5443874704656
6457.176099554522,6464.339308800656
426.43862295163916,426.9651714993803
2302.529134869605,2303.542271769681
4797.214034630803,4800.222546171256
6412.8981208589075,6417.206277303568
7772.783959957424,7782.349500759134
9889.75376135336,9885.217620051146
299.6035609120087,300.4580847964073
4892.37539160964,4898.364426636761
2519.6034571958626,2517.521736839845
6129.11146017794,6140.8302956819025
1223.3703574941978,1220.1157359835465
367.01110724825935,369.5547025140086
1360.3453211946714,1359.2373823065184
601.1989140209356,583.0820473514981
1133.507728577522,1133.0327203240677
4219.829045735952,4209.112717955767
8780.191257331186,8782.631674513721
2206.5150038471747,2198.8259560606407
11841.812358840954,11838.512886718423
5321.436820193466,5322.038690326198
2382.7521977728325,2387.7407619680916
6628.869727854927,6622.815184201155
503.3311434783137,511.7464678948587
6858.572642340783,6844.217634839201
733.048201548838,734.1956105290536
10851.956936948616,10868.437010558704
4767.977467687875,4771.673145456079
3655.3489773423466,3660.6030897104165
2804.830363814895,2809.7050248157516
8495.727226302415,8513.293725398311
11471.66530148096,11478.782221125977
551.4202742731866,557.0757959111655
3178.65164512525,3179.0585839041196
1389.2424176046222,1388.4848283041083
2346.990357153211,2356.7567162770933
12440.288842048074,12497.0012996401
4363.065994160266,4361.976970626933
2507.6196078387907,2509.514277533685
9472.434008653694,9477.317180971027
4359.464158046931,4356.7457912380605
6651.796025241832,6648.273698005124
4202.6973519319745,4174.93976406545
5781.401867557141,5779.332525254542
299.9935854969453,300.5719284199003
7783.7465286913175,7782.780983197723
2406.984518818605,2406.2485630844853
401.05659664094316,414.11682797649024
1702.492320921693,1715.2596869297308
646.3471051735875,645.1266719617455
5556.609935841076,5556.551382944424
2878.437753186964,2874.8398749746357
1460.419199534842,1454.1549328039648
764.6095412807232,767.6781395507127
8129.413198088511,8116.32348959353
7166.390247396312,7165.884980370684
845.0158764116801,845.778906094023
2843.9994576006407,2863.575789435425
5007.474707711821,5006.2551199160025
2746.1658870896417,2747.8131290607103
4691.143667672239,4691.906245517188
1246.59127280662,1247.1345255006174
1714.0048916140438,1717.9142286471044
6921.337458882416,6919.597292096299
586.2531663036303,587.7181073642215
6097.059898566383,6085.232879960115
882.9958609385078,886.175980233919
880.6189153880498,890.402703767297
3063.3333779242275,3063.8458249857217
821.116513741685,821.0702837518206
387.40061320649596,388.5089925648438
11058.034526264955,11091.11789364735
1215.5953496171671,1202.8220339710758
5108.780598318954,5115.387367832267
5129.368930324817,5121.964556980578
303.6789846133169,303.8734183852938
4228.056391359827,4226.357562282977
122.53783872737479,121.58858562495222
1192.076406416846,1196.770189913124
2689.327943474284,2709.102573136345
3346.4581077725625,3356.0798755944497
4512.390391666045,4520.0758625515255
2298.186856311201,2300.8378368612994
1510.314536590981,1515.3316104079706
250.69840573487636,255.1818900954153
320.1649011872208,317.70544633868604
1419.8773349421147,1418.9312819278566
1513.3265074859492,1513.4509276413598
821.9430306576495,824.576565729479
5340.391942119468,5340.106759484238
2285.7092971165685,2283.546351138118
748.9360900995542,755.857359527992
5237.924993194803,5233.207538855769
1023.891232459868,1033.03316306167
409.1013036532145,413.388499551777
6858.572642340783,6844.928009875988
2595.3671513460913,2602.1755218328713
6105.4695447818185,6092.400949801249
2112.5396910292,2105.0564108322296
2821.072058818639,2828.0610676820365
1459.5463611189386,1459.2824860769133
3010.2271115345084,3014.552800801378
4344.082118503178,4339.134769141287
1569.2846605379655,1571.124291844624
7144.975851116417,7161.655171242606
5450.85595240315,5440.700754049381
1513.9233332895399,1527.4687583778718
2814.944437373554,2812.6990735931995
8373.703669424403,8380.851992391432
4290.523632324492,4277.545586191984
4919.8889895430075,4928.2300180024495
5523.306655781421,5521.544135012338
1896.177421279838,1898.3256093192865
5733.112197917049,5741.872407538105
544.4692994040099,543.4169519666291
5390.912752483205,5383.662595640822
2067.4195326264967,2062.2430913864423
302.0415899852837,302.85765579297265
1041.595020418573,1038.255256375996
3369.860809973894,3364.670433880989
9800.618516614022,9798.46904947864
1117.7308049795863,1113.5217469568179
7289.103216777371,7283.928472290421
1899.6450415786746,1900.8869795611881
173.23857435566345,179.58787063646895
11315.691883560978,11149.38140906865
7103.09752052788,7107.480854354291
1589.4352085557946,1577.0968609581278
524.2787924322389,519.6050403162038
5698.935124736024,5699.121542649247
8653.107069711024,8659.755402029483
1140.8861580033404,1144.4210310165768
271.58202102149824,277.06707675549103
2718.472303260552,2719.1317274862195
8042.111485967378,8026.576629177762
925.6628941636269,911.2722429474903
895.9002070096396,891.8446848092638
3312.042995180861,3307.337710035506
1588.5014651818883,1621.1176427023595
888.3460550957383,887.5557173584198
8761.405441078286,8778.757741542855
143.94305128539028,144.83453287123078
8721.010509128559,8722.990901644413
8778.674184223717,8777.79599595961
3753.75007865373,3752.942209588778
401.05659664094316,414.5385638971549
12206.420452564162,12181.328030125534
1164.5495853637865,1162.3192389579417
1812.5546566171258,1811.8764401347198
5987.610208922383,5990.053898311376
2114.132651583721,2115.07488018661
906.8061828620175,905.7271461364372
369.01328167587747,361.7493575233167
3665.865200922504,3659.6605456096095
715.2600459954984,717.3929543287181
1237.0893131699427,1237.610150207847
1740.1016499611703,1740.4540877398852
1517.602589407439,1518.389715337114
1059.8698502392851,1060.3292979502442
218.01340037565845,212.62854591126907
9893.503876687371,9897.02701484438
8087.665943937346,8120.015963800559
1743.5921256824006,1742.1187297943204
10554.95117965471,10714.546886674569
1738.4491934659823,1736.0261862439916
2505.7284488500145,2512.8320486486755
2777.3663945661083,2778.613922061244
4285.608443368562,4280.951491544798
929.9951794825598,934.3428190924611
5314.541560203327,5306.777511929219
694.3415986415271,694.6757206898757
1134.9948806144619,1135.412449932606
4717.714858737064,4718.861964552924
1291.9868621904086,1282.8580540907074
3134.2159022472397,3133.8881723653567
1042.8123111149196,1050.7794871507786
1767.410815166678,1772.0276140155004
1714.0048916140438,1718.9692903081404
89.12368814243182,93.71806332684547
1183.12749766422,1182.2028512794104
1319.4064881394793,1321.402017001422
11730.277167817207,11735.575151060693
929.7065086219454,947.2188364818691
6274.582225836325,6295.892032153073
1841.666169084417,1841.739407630619
4959.619925027086,4959.868349592224
385.6186432314435,390.4214203753031
6240.459108863649,6228.269359923743
807.4379780397213,801.7172450048903
2535.302573340756,2536.897762009352
8729.874988658004,8715.08348600638
2451.6833376079717,2436.941690251762
7661.389325222424,7675.701338932815
679.947770980818,677.5494123257421
6327.162432087396,6316.77031915198
9783.123575083064,9787.547488183405
8082.820585192191,8084.056272469225
2588.0244992721123,2592.4872523030226
5750.922463665745,5756.743567585429
832.151211221727,831.5347753133339
1332.5190826436076,1337.7468942503856
1457.048225317104,1453.0823456127202
428.62795206544536,431.3945767134885
3375.209537294162,3360.4196854770726
8761.721993640025,8743.915571429157
1487.722977040396,1490.4161732282844
996.5447849577962,998.974520747491
2342.7696566986574,2346.2530565795
952.2478186561422,947.722679035358
2496.1836435454597,2496.5458427156773
707.7178798616537,703.837938614271
3644.108293479862,3645.105518791241
1569.4198561022238,1572.1865839909121
3325.0006247220463,3357.7830323066623
4090.3118409965073,4090.458314475039
2101.730311978002,2092.261759962169
4224.2662897181135,4215.724861671944
1222.8039152528222,1227.3995429405406
5007.474707711821,5007.859105883927
3699.3900554044135,3698.1214110330197
971.8897924730563,971.3965704550687
10163.509681799387,10157.624780966098
1962.692145292362,1963.8483222488687
3608.9334259945786,3613.5402240498797
8544.599855235965,8555.446091712416
2097.812226996777,2102.045745011728
6372.64960817234,6377.134053149512
456.23498419178964,455.0766962474906
8758.54616660279,8760.79882578092
4643.429254501838,4654.6143068544525
4611.556774913492,4608.123470348462
2012.3274452113496,2015.9461293361867
1877.6964068898235,1879.728612547546
1301.7001447224786,1301.8608923139082
6044.276713746734,6041.900171217972
8207.685497517183,8215.955822183196
6383.04534187779,6373.904036238687
11575.420732745191,11579.517132873709
2358.535539981543,2339.660675760638
3446.250050164756,3458.554803260077
7681.293447930206,7665.653179057885
9194.571268278005,9197.993815750531
7236.302528546834,7254.747560466675
134.25661754008286,133.04321323620545
956.0055137773072,953.0394242981453
643.8817189732407,643.4506937614149
1198.8283922477551,1199.889860225358
6715.097199522501,6720.613957253136
2746.1658870896417,2748.024654028552
466.0347522610273,454.43562638082403
5957.943511276656,5959.56401569547
4379.273083301395,4383.235673564044
1409.2700958370817,1410.1800211870732
6275.076279511442,6270.801284308548
10309.359090101185,10335.269511536382
8812.562513252686,8813.872499510302
3817.385932495773,3815.8571397773844
3741.085949748116,3757.3660012985347
1858.0340327462918,1850.3008969130917
5391.777295958231,5404.251149138185
1202.3978280418712,1184.6942220625367
419.43127703492456,417.5139483692109
4080.627822879079,4078.8324853864265
3734.515408758155,3737.0659767120387
2681.813064423413,2682.3096422547856
7344.32060846232,7340.497485183946
3251.3608089717463,3249.9525569838693
2297.5000334431707,2294.628066154885
10552.38706927308,10554.68959762031
4558.234072431598,4560.520451930016
2665.155186780601,2666.2772242643305
10209.7878296666,10227.449102811188
6695.486898786566,6687.556467884287
2301.1403364093376,2298.520747041135
1589.8047753589276,1586.7945091562763
326.1551538474259,326.84518345199615
220.74896523462695,224.15030999304653
917.9906652405535,915.8115091628694
1957.8845883843367,1929.9154454751165
902.2333564986446,903.6617311672505
1718.0049025710287,1712.0894935898825
1587.772411359204,1592.6498007891257
2756.529189573155,2753.0298160899615
7032.972155277597,7033.436590435193
2282.1577853705644,2281.7959120008854
8864.161862626699,8870.642451061432
991.2125406961413,991.4930242171117
555.6969670418489,557.9970352425745
8644.411914847355,8640.60383739702
714.8459215884878,721.4306550010323
5423.658477067426,5422.907481385217
2552.44695741665,2558.0272791833836
6801.281551407718,6809.273548224082
1866.6670173878156,1864.08038901992
694.3415986415271,694.2899394639611
6983.977600715828,7011.892644014835
967.4664594441768,979.2370816082833
2681.813064423413,2680.8099642279876
670.8810622998648,671.2758021347795
917.9906652405535,916.7384418992182
8797.91043469364,8789.171072405356
12947.639411058828,12986.848512932658
2384.7655372076956,2386.559824050228
3306.5198593895484,3307.5233483623742
1078.37404164572,1108.9338956398985
418.2724233041565,417.4205641709784
10419.218007818663,10417.49537885139
1685.9070166965957,1688.5844924003686
671.2330661373667,658.8739210456694
9427.636634316454,9422.288205998031
2822.6531537153937,2824.8041800988353
1936.1061991503018,1898.1405345405828
7618.537271364837,7612.770971552008
3200.898641318448,3202.65389854683
7560.821012247811,7547.280239499134
7523.266011048704,7529.153387033491
5445.7519416342575,5443.9779837061915
180.3093971141569,181.18239553061815
7315.810818496836,7314.668571319082
477.1207364863448,472.3313767532579
493.93908718660987,518.9809168861786
4956.429617073554,4951.537310659793
3200.5389366375857,3197.3506837484642
147.5776715493253,150.76258504762393
2225.1945963045064,2224.3646699955734
2400.6739809888363,2401.33396080207
899.1212941858163,900.6597186333863
3335.7825253226392,3335.1817446489767
807.4379780397213,802.9470542800632
2192.112664785502,2196.0516439466483
184.50664083793873,184.61793620115708
6152.4927882099355,6165.778940437663
301.89647803493915,304.6720422418431
1470.067108390827,1475.1835133839684
5059.347862388185,5061.374774371326
6883.364460074101,6873.370410291766
7847.680227033126,7843.512203994517
2721.4614954677368,2690.6461707783924
327.9437109925525,319.3842753683541
3445.529345812087,3449.8253205141955
1530.028421676817,1528.588026199447
760.3349007301711,764.3762120615874
270.1935196769096,275.9850218050595
2873.894188120924,2855.723249615874
3454.5521992933254,3448.8957615464287
1818.4630292078416,1821.2274805525167
2897.467735379583,2891.5252759880796
9754.08242691524,9745.816319171028
3241.8964299794766,3229.7671868540374
1277.1275444600353,1279.1159332485622
367.5235189757853,362.08670932494965
153.17229840921848,148.55838659996638
6322.151312612234,6316.280687314708
15881.672819032952,15467.801751412107
3110.0722105120185,3123.273168964386
9267.97966051625,9279.176409382811
889.1385114773467,888.8764269904254
6082.98871976983,6102.010749626562
1578.3495048113618,1516.3830174733394
3220.297220758784,3216.1356954381226
3795.0291930328262,3799.871283699654
9648.43769030066,9643.273500438476
3786.8769557423543,3787.0940304456094
1367.126673828828,1367.7706473600542
3993.205331928188,3991.572450033701
1798.7484474341372,1797.0713774639369
773.1022061569629,773.8289894680706
3067.7646703358505,3054.3168307114606
4967.768721279892,4963.993857066141
1295.818829968912,1294.9366510789769
6785.259757309307,6775.184834617411
12381.005328757594,12379.246444295728
3627.22473144807,3629.297504489454
9036.107784601458,9030.995761715974
2359.8375432735465,2369.2330835859907
13500.838149176649,13509.367080800597
2291.282953914303,2287.8410975966954
2834.553889345345,2832.047086009414
3120.2295544318245,3116.7970512189245
3003.000062922984,3005.008466864801
1091.2446792679932,1094.1785227039654
3379.94787504486,3381.7434719513903
1023.3446279337209,1020.7184830250126
330.4041802320471,331.2242642661164
4766.1929265963045,4770.02047939518
410.3404511089272,414.2576102053431
1906.2557909026343,1904.9336940856297
1105.6207467838733,1107.7997681591985
2881.59186659388,2878.832388779422
11684.73635016464,11698.94801343851
2305.716314115796,2303.132188672269
5288.606326071214,5289.666529855479
12638.41244795948,12630.767546172443
2384.7655372076956,2386.634534214549
372.82780180882185,370.5967368333589
3893.898181369961,3893.658840609217
3817.385932495773,3814.4621623889993
6537.55853421306,6533.08655987753
4864.566990442543,4853.212109367765
1132.655962444814,1130.1492021917138
782.3918868989517,782.3517862046767
